Timestamp start: 1685007021257
Timestamp end: 1685008121894

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      428.9   750.7   173.5   228.1   244.4   358.1   416.5   450.9   476.5   510.5   561.7   654.5  1344.5 10086.9 32012.0  91577.0    91567
read      440.4   790.3   173.5   223.1   237.4   340.3   413.5   468.6   510.1   557.3   613.9   696.7  1596.9 10479.5 31294.4  48285.5    48236
read      429.4   674.9   173.5   230.2   246.6   362.6   423.7   460.6   489.7   526.1   577.4   671.0  1135.0 10983.8 30657.2  91998.0    91726
read      436.1   700.0   173.5   225.6   240.4   344.6   414.5   465.0   507.0   555.3   614.7   700.6  1908.1  9325.4 31670.0  52728.0    52458
read      434.6   747.5   173.5   225.0   239.8   347.4   411.2   451.5   483.9   526.1   582.7   679.6  1836.3 10668.9 31616.7  70717.0    70467
read      427.4   730.9   173.5   224.8   239.5   343.4   406.7   447.8   480.2   522.6   579.0   672.5  1806.0 11921.2 31039.0  70825.0    71151
read      431.1   779.7   160.7   226.3   241.3   346.9   414.2   457.9   493.4   537.4   594.0   683.3  1433.1 10737.3 35347.1  64890.5    65016
read      444.4   726.5   173.5   227.0   242.1   354.2   445.1   507.0   549.8   599.2   656.2   745.1  1274.4 10428.0 31586.8  41966.5    42057
read      463.5   871.4   173.5   235.1   252.6   380.8   450.0   493.6   527.9   571.7   631.8   738.2  1217.4 15444.3 35698.5  78705.5    78821
read      463.6   938.6   173.5   226.4   241.5   354.0   430.0   480.0   518.5   564.9   626.2   731.2  2034.7 11871.8 32262.6  60633.0    60720
read      500.7   973.7   173.5   227.7   243.5   372.4   475.8   535.4   578.4   626.8   686.2   805.4  2246.6 12309.3 36337.5  39825.5    39911
read      607.2  1424.1   187.4   247.8   269.5   443.1   508.0   542.7   571.3   609.1   674.0   994.1  4575.3 30466.2 35974.9  10469.5    10628
read      491.1   796.6   173.5   233.0   250.5   387.0   469.5   524.2   566.8   623.8   713.2   883.8  1953.5 12519.2 35189.2  73767.0    73736
read      577.5  1310.0   187.4   256.8   282.6   423.2   472.4   501.6   523.1   547.1   591.6   726.0  4960.5 19132.4 38710.5   7449.0     7334
read      515.7   870.8   173.5   236.1   255.6   392.0   457.7   503.4   542.8   596.1   683.4  1022.4  2595.6 11193.6 35436.4  91720.0    91868
read      371.1   240.7   173.5   223.9   237.7   333.6   393.2   429.0   457.3   493.6   543.3   622.1   801.9  1827.7  9155.2  76461.0    76670
read      445.7   397.7   173.5   249.1   270.3   427.9   479.9   504.0   523.0   544.3   576.2   628.7   791.1  6280.6 17229.9  10254.5    10405
read      458.1   583.3   173.5   234.7   251.5   392.7   498.3   547.9   580.9   617.6   661.6   731.0  1142.3  5826.1 31633.7  26088.5    26019
read      431.2   703.7   173.5   224.5   238.7   339.4   407.9   457.7   498.9   547.0   604.3   686.9  1440.1  9831.3 30071.1  55492.0    55530
read      446.9   783.3   173.5   223.3   236.8   353.4   461.5   509.6   542.2   576.8   618.2   683.4  1925.0  9285.3 35220.3  29832.5    29615
read      419.9   601.2   173.5   226.7   241.9   348.2   415.1   457.0   491.3   535.5   590.0   674.9  1150.1  8782.1 30340.8  66251.0    66057
read      424.6   715.5   173.5   223.5   237.5   338.3   404.2   453.9   493.5   538.3   592.7   675.7  1459.5  9390.2 31537.7  55042.0    55281
read      461.9   637.7   173.5   228.5   243.9   392.8   485.5   525.4   550.0   580.1   618.5   686.6  1972.9  8590.6 29200.9  21146.5    21177
read      409.0   696.5   173.5   225.5   240.3   341.6   398.6   432.9   460.2   494.5   541.0   623.8  1130.4  9631.9 31897.4  88214.0    88239
read      416.4   721.0   173.5   224.9   239.3   340.6   401.9   443.0   475.5   517.0   571.3   652.8  1130.3 10012.8 31371.4  70456.5    70227
read      474.9   688.3   173.5   226.8   241.4   375.0   478.6   523.7   551.1   585.5   631.3   733.9  2597.8  7872.9 31424.4  23695.0    23421
read      401.8   635.8   173.5   226.8   242.1   346.8   402.6   435.1   461.0   493.6   538.3   613.8   865.1  9610.7 30908.5  97185.5    97104
read      454.1   791.5   187.4   257.9   285.4   393.0   431.9   456.3   473.2   497.5   530.0   587.8  2046.1  6839.9 31917.0   6301.5     6235
read      428.2   655.7   173.5   227.1   242.3   351.3   420.5   463.6   499.9   545.0   601.4   683.3  1433.3  8626.6 30753.9  57762.0    58045
read      459.4   682.9   173.5   226.7   242.0   379.3   482.3   525.3   552.7   585.0   625.9   699.6  1934.1  7671.7 32145.8  23927.0    23729
read      458.4   769.0   173.5   225.5   240.3   349.1   437.7   497.8   539.3   585.7   638.6   726.4  2360.0  9621.5 31401.4  40973.0    40897
read      412.1   612.9   173.5   222.7   236.3   335.2   403.4   453.6   493.4   539.1   592.8   670.5  1166.6  8975.0 30736.2  53242.0    53312
read      414.2   694.6   173.5   224.1   238.3   340.6   399.1   434.7   463.1   498.4   545.8   634.9  1619.8  8907.2 31403.6  87094.5    87262
read      404.9   538.9   173.5   224.3   238.5   338.8   397.6   433.5   462.6   499.8   549.3   638.6  1548.8  7091.9 29484.5  82066.5    81836
read      423.0   626.7   173.5   228.0   244.0   352.7   411.2   447.7   475.3   512.5   567.5   666.4  1506.6  9033.2 31047.5  92582.5    92274
read      397.2   217.0   173.5   226.3   241.5   347.8   426.0   480.3   521.7   566.0   616.5   684.0   857.8  1962.7  8095.1  47193.5    47252
read      376.4   210.2   173.5   225.1   239.5   339.1   398.8   434.5   465.1   503.5   551.5   629.6   801.4  2432.8  6169.2  76098.5    75747
read      372.2   239.2   173.5   225.8   239.9   336.1   395.3   430.8   458.8   493.7   540.5   615.5   787.4  1808.2 13056.9  80903.0    80994
read      364.7   170.3   173.5   225.0   239.5   334.3   387.5   418.7   442.5   472.0   515.8   588.8   805.5  1930.7  3988.3  98283.0    98224
read      476.9   739.2   187.4   255.1   280.4   421.8   467.3   493.5   511.2   537.7   573.8   641.1  2139.0  9201.5 31769.6   7830.5     7737
read      448.5   637.9   173.5   226.9   242.2   357.2   450.4   509.7   548.1   589.3   639.8   731.7  2064.9  7118.2 31468.8  37238.0    37514
read      465.9   547.3   187.4   245.6   267.3   436.0   490.8   519.0   538.6   562.7   593.9   666.1  1349.1  5125.4 28941.2  10524.0    10640
read      430.6   701.9   173.5   232.7   249.4   359.5   419.6   455.8   483.5   518.9   567.7   660.6  1417.4  7741.3 32193.8  90286.0    90490
read      393.9   495.1   173.5   226.5   241.4   342.4   398.4   431.1   456.9   489.0   532.9   607.6   934.9  7435.1 22542.2  92703.0    92514
read      395.9   594.6   173.5   224.6   238.9   336.2   391.6   425.1   451.3   483.7   528.1   600.9  1035.2  7826.2 31003.4  89437.5    89245
read      393.7   522.5   173.5   224.5   238.5   333.8   392.1   428.2   458.6   498.3   549.2   631.5   996.5  7132.3 28778.6  73986.5    73823
read      422.7   569.6   173.5   224.3   238.2   337.8   418.1   477.8   521.1   567.9   620.9   695.5  1418.9  8106.9 25695.2  46615.5    46565
read      459.3   623.4   173.5   228.3   243.6   401.0   498.5   537.8   564.8   594.5   631.8   692.6  1797.7  7073.3 30819.2  21231.5    21419
read      408.7   536.6   173.5   227.8   243.0   348.7   412.3   453.6   487.9   530.8   587.9   678.7  1068.9  6099.6 31416.9  66771.5    66915
read      432.1   459.2   173.5   233.1   249.0   371.3   479.7   536.4   572.3   610.3   653.5   719.8   878.0  3750.7 12837.3  31641.5    31667
read      377.7   169.9   160.7   227.4   242.1   340.1   401.9   440.0   470.4   509.1   560.7   638.5   825.1  1776.7  3867.9  72013.5    72255
read      362.2   177.7   173.5   226.1   240.6   331.2   382.9   414.6   438.9   469.3   509.9   578.0   752.9  2140.1  6501.2  99225.5    99535
read      563.8  1224.9   187.4   251.5   276.2   443.2   499.6   532.4   557.0   589.2   641.5   794.1  3816.2 28369.1 37199.7   9174.0     9226
read      443.6   760.6   173.5   226.6   241.7   352.3   422.5   467.3   503.5   546.7   610.6   735.5  1782.0 12300.0 32225.1  67414.0    67844
read      386.6   247.0   160.7   226.7   241.7   345.9   410.2   449.3   479.1   517.4   568.7   643.5   838.5  2781.2 10185.4  71334.5    71413
read      373.1   180.6   173.5   229.8   245.1   347.9   401.1   431.8   455.8   484.8   524.4   588.5   763.9  1594.0  5703.7  97583.0    97328
read      400.8   217.1   173.5   229.5   245.3   356.3   425.2   470.1   508.7   556.7   614.6   689.8   869.9  2325.5  7253.2  55071.0    55113
read      403.2   344.0   173.5   229.5   245.0   355.0   425.9   471.9   509.7   557.4   613.8   688.3   861.3  2689.3  9473.1  53772.0    53743
read      549.1  1120.5   173.5   233.5   252.1   439.5   524.8   569.5   601.8   638.7   688.2   792.0  3621.4 15236.8 37350.1  15215.0    15253
read      414.2   464.2   173.5   230.7   246.9   358.9   417.7   453.1   480.9   518.0   573.4   670.3  1470.9  6675.8 15855.9  90156.0    90605
read      493.1   593.2   160.7   230.7   247.5   410.0   524.6   581.1   619.2   664.3   724.7   840.4  1968.9  7561.3 28567.4  25813.0    25767
read      372.1   212.5   173.5   227.2   242.2   341.8   396.9   429.5   454.5   485.0   527.1   595.3   782.6  1962.2  7576.7  93658.0    93458
read      366.9   188.1   173.5   225.5   240.0   336.4   391.1   423.1   447.3   477.0   519.1   586.2   787.6  1987.9  8105.4  95040.0    95080
read      375.0   286.6   173.5   225.1   239.7   337.2   393.4   426.0   451.0   481.2   522.5   589.8   803.2  3946.7  9381.0  88200.5    88399
read      378.5   288.3   173.5   226.1   240.9   340.5   394.7   426.4   450.8   480.9   523.6   592.7   881.5  3660.0  9428.6  95923.0    95681
read      418.7   334.6   173.5   224.6   239.4   355.7   465.9   523.5   558.6   598.1   638.0   693.4   913.8  3592.6 12826.6  32799.0    33003
read      388.6   391.8   160.7   228.5   244.3   349.6   403.5   434.7   458.6   487.4   527.1   593.9   871.5  4881.5 15284.6  98623.5    98809
read      404.5   430.1   173.5   226.3   241.0   347.7   412.5   453.9   487.3   529.4   584.1   668.5  1031.9  5689.5 12311.1  64481.5    64610
read      411.8   356.7   173.5   227.4   242.7   350.7   426.3   480.1   522.6   571.6   626.9   701.4   996.2  4199.8 11563.8  51155.5    51183
read      442.5   393.5   173.5   232.4   248.5   412.7   502.4   541.0   567.7   596.4   633.1   688.0   973.5  3774.5 18947.7  20425.0    20194
read      440.4   403.0   187.4   254.4   282.2   413.5   456.6   479.8   497.3   517.7   545.3   598.0   945.6  8002.3 12744.8   7681.0     7602
read      424.6   476.6   173.5   229.3   245.3   362.9   441.4   494.3   534.2   579.7   632.6   706.0  1134.1  4714.8 16159.5  46378.5    46677
read      437.9   428.1   187.4   267.1   298.8   400.8   438.1   461.8   479.1   501.7   534.4   592.7  1149.6  8346.7 16829.5   5703.0     5577
read      451.8   419.7   173.5   240.0   258.5   411.4   495.2   536.8   565.1   595.5   634.0   693.8  1003.3  4490.9 18702.0  22940.0    23035
read      415.8   506.3   173.5   227.3   242.8   351.8   420.4   465.2   502.0   546.4   604.2   683.0  1213.5  6057.7 28565.4  57367.0    57516
read      391.1   346.9   160.7   225.9   240.6   342.9   406.2   448.1   481.4   524.8   580.2   657.0   866.6  3680.0 10121.8  62772.0    62851
read      418.7   351.8   173.5   226.2   241.0   349.7   449.7   514.7   556.6   602.1   650.5   720.2  1031.4  3708.9 15461.5  38484.5    38431
read      439.6   426.5   173.5   228.2   243.6   378.9   490.1   536.3   566.1   599.1   638.9   701.4  1176.8  5325.4 15510.5  25759.0    25729
read      435.8   289.0   173.5   231.6   247.7   413.9   500.6   536.7   560.9   588.0   623.2   678.0   909.3  2979.0  9546.4  19652.0    19443
read      440.1   332.9   173.5   233.2   249.6   415.2   500.5   536.3   560.7   588.9   623.6   677.4   907.8  4529.5 12629.4  19490.5    19461
read      416.6   313.9   173.5   227.8   243.3   352.5   443.0   505.7   549.1   594.3   645.4   715.8  1035.0  2918.8  9390.3  42338.5    42341
read      439.4   346.5   187.4   274.8   305.1   412.7   449.2   469.1   486.4   505.1   535.9   593.8  1083.7  4846.4 10951.2   5744.0     5691
read      435.7   379.1   173.5   232.7   249.9   373.5   455.8   507.2   544.6   587.3   637.9   712.7  1207.2  5240.5 11981.8  39881.5    40223
read      430.1   332.6   173.5   229.9   246.1   369.9   482.9   534.3   566.6   601.2   640.5   705.6  1004.9  3713.0 12343.6  29951.5    29941
read      421.1   361.4   173.5   229.0   244.5   355.1   444.8   508.6   550.4   595.9   646.0   713.8   935.5  4425.4 13369.4  41221.0    41162
read      413.4   368.3   173.5   225.2   240.2   348.2   435.3   496.6   539.0   583.8   633.0   704.2  1009.3  4371.4  8283.3  43893.5    43863
read      438.2   264.4   173.5   230.5   246.4   410.0   499.7   536.3   560.8   588.6   624.6   681.1  1067.3  3970.8  4396.4  20347.5    20318
read      393.4   477.3   173.5   225.8   241.0   343.0   398.0   430.4   455.9   488.5   535.2   617.6  1044.6  5957.8 16110.7  93309.0    93421
read      404.1   266.8   173.5   226.4   241.2   346.1   425.7   482.1   524.0   572.2   624.5   693.0   966.6  3387.7  7681.8  48793.0    48578
read      408.3   283.0   173.5   225.3   239.9   347.0   440.0   501.1   541.8   585.8   634.0   698.4   942.5  3803.1  7520.0  40291.5    40595
read      446.5   468.5   173.5   233.4   249.8   422.8   499.8   533.5   555.9   583.1   618.5   677.4   914.2  4022.0 28932.3  17651.0    17677
read      399.1   518.4   173.5   226.6   241.7   346.5   406.2   441.7   468.0   501.9   546.9   624.3   937.4  6607.7 30155.8  79238.5    78948
read      444.4   365.6   173.5   246.3   268.3   424.5   473.7   498.4   515.3   536.5   564.5   618.3   932.5  6035.9 14011.4   9721.0     9703
read      438.2   311.8   187.4   248.9   271.5   422.6   468.2   493.1   509.1   532.1   559.6   612.4   814.4  4492.5 12463.3   9729.5     9686
read      439.0   578.2   187.4   258.9   284.4   410.1   449.8   469.9   487.6   506.2   535.2   585.6   997.5  5831.5 29476.3   7863.5     7968
read      450.3   369.9   187.4   241.1   261.4   423.7   486.6   518.5   540.7   567.7   600.8   660.9  1198.7  4599.3 12871.0  15703.0    15830
read      443.8   471.1   187.4   257.1   284.9   419.4   462.1   485.6   502.3   522.6   545.9   594.7   914.8  6341.3 21069.3   8251.0     8192
read      396.8   403.1   173.5   227.3   242.5   346.4   406.0   443.1   471.3   507.7   557.2   640.7  1013.3  5519.8 12622.7  79190.5    79410
read      388.6   462.8   173.5   224.9   239.3   337.1   396.4   432.8   461.6   498.4   545.8   622.8   871.0  6257.8 28357.8  76510.0    76582
read      401.4   311.7   173.5   225.9   240.7   346.8   417.8   467.9   509.1   556.8   613.8   685.1   931.5  3930.4  7904.5  54457.0    54634
read      384.8   302.9   173.5   224.1   238.2   335.8   397.3   435.1   466.0   504.9   556.2   636.5   965.3  4270.1 12027.4  72142.5    72177
read      449.7   517.2   173.5   235.8   252.7   426.5   490.1   520.1   539.9   563.9   592.7   654.8  1083.3  5861.8 31070.0  15090.0    15101
read      445.6   403.3   187.4   253.0   277.3   417.9   460.8   485.3   503.2   526.2   554.3   617.5  1301.2  7381.6 15779.8   8138.5     8167
read      421.3   359.3   173.5   229.7   245.5   365.3   445.7   496.7   534.0   577.2   628.6   704.6  1078.5  3781.2 12207.4  43702.5    44130
read      406.0   350.4   173.5   226.3   241.2   348.9   422.4   470.7   511.0   558.6   614.9   687.6  1008.1  3898.1 12715.2  53145.0    53047
read      379.3   281.4   173.5   226.8   242.1   342.6   396.9   428.7   453.0   482.6   523.4   591.2   906.0  3598.9  7383.8  97288.5    97171
read      388.5   502.6   173.5   224.4   238.7   335.6   392.8   427.9   456.0   491.5   539.7   619.2   968.3  6113.4 27775.5  81316.5    81360
read      388.8   421.3   173.5   225.1   239.6   337.7   395.8   430.9   459.0   495.0   542.7   623.8   940.0  6297.4 11941.3  77617.5    77277
read      418.5   311.5   173.5   227.3   242.6   352.2   454.2   517.3   557.3   600.6   644.9   709.8   954.4  3795.7 12696.7  38435.5    38294
read      450.1   565.2   173.5   242.4   262.1   427.6   478.7   503.0   521.3   541.9   574.3   629.2   829.9  8125.3 28465.5  11092.0    11165
read      406.8   521.7   173.5   227.3   242.4   348.3   410.5   447.8   476.1   512.3   562.9   647.0  1165.8  5918.2 27985.8  74317.5    74155
read      438.0   359.8   173.5   238.2   256.0   429.5   482.3   507.3   527.2   547.9   580.3   633.8   828.5  4098.6 15776.4  12292.5    12255
read      415.6   444.1   173.5   226.2   241.3   348.2   422.1   472.7   513.9   560.7   618.2   693.0  1179.1  4875.4 13500.4  52171.0    52404
read      452.5   582.3   173.5   233.9   249.8   425.0   497.4   528.9   548.7   577.5   613.8   671.3   978.1  7996.6 32048.9  16973.0    17057
read      429.0   351.8   187.4   264.0   294.8   404.8   443.9   463.9   479.1   499.1   526.4   577.8   946.0  4389.4 12708.2   6085.0     6005
read      400.2   541.8   173.5   227.1   242.3   347.0   404.3   437.6   464.5   498.0   543.2   624.2  1097.4  6171.4 30874.5  85053.0    85707
read      395.5   393.5   173.5   227.4   242.5   345.7   406.1   442.1   469.6   504.9   551.7   634.0  1070.1  5548.0 15072.0  79825.5    79742
read      402.4   398.5   173.5   225.5   240.3   344.8   413.4   459.0   497.1   543.0   599.9   679.8   978.0  4952.1 15263.0  58357.5    58322
read      443.7   370.8   173.5   229.1   244.8   382.2   497.0   543.9   575.3   609.6   649.5   717.7  1172.5  4957.4 12102.3  26259.0    26212
read      397.3   507.6   173.5   224.9   239.6   340.5   401.8   440.7   470.4   508.9   563.3   643.8   945.0  6054.9 30820.4  69505.0    69487
read      430.7   405.4   173.5   227.7   243.1   368.2   481.7   533.2   565.6   600.3   640.3   710.4  1008.6  3496.7 19149.0  29435.5    29507
read      406.3   344.0   173.5   226.0   241.2   346.6   420.7   471.4   512.4   561.4   618.4   691.9   909.7  4504.0  9906.9  51393.5    51412
read      400.0   337.4   173.5   226.7   241.6   348.8   414.2   454.7   486.7   527.7   583.6   671.7  1053.1  4416.5  9559.9  66939.0    67374
read      402.6   344.1   173.5   227.5   242.6   346.9   416.6   464.9   504.3   552.0   610.1   684.7   929.7  4093.9  9863.9  55245.5    55125
read      402.3   316.8   173.5   225.8   240.6   344.0   416.3   467.0   507.6   554.1   610.9   685.3  1008.3  3927.4  8364.3  53085.5    53048
read      445.3   425.3   173.5   241.3   260.5   425.2   479.2   505.7   525.6   546.6   579.3   633.5   919.0  6334.7 15698.7  12113.5    12192
read      421.6   353.7   173.5   229.0   244.8   366.6   456.9   513.7   550.1   590.1   636.3   707.1   948.1  3858.0 16783.2  36059.0    36138
read      406.9   428.2   173.5   226.1   241.2   348.9   416.4   459.8   495.6   539.5   595.4   680.2  1079.0  6000.7 19295.1  60817.5    60799
read      416.6   278.4   173.5   226.5   241.6   351.9   454.6   516.3   555.3   598.9   647.7   712.8   943.6  3498.2 10862.2  36286.5    36368
read      417.4   249.6   173.5   228.2   243.3   355.7   449.1   510.9   552.7   598.2   647.3   719.3  1008.6  3581.9  5569.3  39662.0    39729
read      365.5   231.2   173.5   225.2   239.3   331.7   386.2   419.0   444.0   474.6   517.7   587.5   782.3  2236.3 11925.2  95765.0    95693
read      406.6   222.1   173.5   229.0   244.2   355.6   442.0   502.7   543.6   589.3   638.4   704.5   841.1  1826.6  4377.8  41199.5    40999
read      388.8   264.1   160.7   224.9   239.3   341.4   407.3   449.9   483.7   527.2   584.0   668.0   913.7  2862.2  9488.9  65032.5    65037
read      436.3   383.6   173.5   235.4   252.2   413.3   471.0   500.3   520.5   542.8   576.4   631.0  1294.1  4271.3 15945.6  12693.5    12633
read      416.0   697.1   173.5   222.6   236.5   338.5   409.0   459.9   499.5   543.7   597.4   673.2  1224.3  8224.6 37890.7  50081.0    50117
read      376.7   354.1   173.5   219.9   231.7   321.2   381.4   422.4   457.6   502.7   557.2   631.8   896.9  4403.9  8721.0  62662.0    62765
read      418.9   267.6   173.5   232.6   249.6   407.5   460.8   487.4   505.5   529.2   558.3   616.2   904.9  3268.6  8636.7  12359.0    12379
read      398.2   315.6   173.5   222.7   236.5   336.6   408.5   462.1   504.1   550.1   604.9   683.4  1082.0  3717.6 10305.5  49040.5    49369
read      410.3   466.6   173.5   222.3   235.8   337.8   430.2   488.9   527.3   567.7   616.6   684.6  1041.3  5066.4 19236.1  39148.5    39111
read      387.2   351.5   173.5   221.4   234.5   326.3   392.4   441.9   484.6   531.2   583.2   651.5   847.9  4753.0  9888.6  52399.0    52692
read      431.5   493.6   173.5   224.5   238.9   374.4   476.7   520.4   549.3   581.7   621.9   686.4   941.9  7882.2 27958.3  24336.5    24539
read      391.3   453.3   173.5   222.3   236.0   330.5   393.2   435.2   470.5   515.9   570.7   644.5   965.4  5851.8 10590.5  61770.5    61591
read      405.9   595.1   173.5   221.6   234.4   331.0   404.8   460.5   501.3   545.5   594.6   667.8  1045.0  5694.3 30870.4  47755.5    47864
read      439.3   352.1   173.5   231.2   247.0   412.5   483.1   516.7   539.8   568.3   605.8   675.6  1159.8  5194.0 15496.8  16417.0    16479
read      391.2   481.7   173.5   223.1   237.1   335.0   395.3   432.2   462.4   500.5   549.6   629.8  1014.0  5487.0 27918.4  74923.5    75268
read      453.5   667.7   173.5   243.3   266.5   406.9   452.5   475.5   494.0   514.6   545.8   600.0  1901.4  7636.5 29138.9   8751.5     8714
read      465.8   761.3   173.5   238.6   258.4   412.9   472.5   498.7   517.4   540.7   573.4   633.2  1996.2  6862.4 32290.7  12908.0    13002
read      383.8   410.1   173.5   222.3   235.7   330.7   386.3   421.2   449.0   485.6   536.2   618.1  1062.1  6073.5 13229.9  76960.5    77147
read      396.8   396.6   173.5   221.7   235.0   330.8   409.7   469.3   510.5   553.2   603.7   671.8  1072.3  3661.4 14289.7  43474.0    43518
read      433.0   665.9   173.5   222.9   236.9   356.2   465.8   513.9   543.5   577.1   616.8   676.5  1203.5  6954.7 31686.6  27384.0    27206
read      393.7   401.0   160.7   222.0   235.6   331.8   397.9   447.5   487.6   534.5   588.3   665.6   968.4  4979.8 16558.5  55571.0    55859
read      401.9   306.3   173.5   221.6   234.9   339.3   434.0   493.8   531.4   571.1   618.7   687.0   939.7  2874.2  9047.9  37674.5    37448
read      399.3   386.1   173.5   222.2   236.0   334.7   415.4   476.2   519.3   562.9   614.4   683.5   952.4  3709.0 13937.3  45057.0    45026
read      404.5   450.1   173.5   228.4   244.4   354.7   413.0   448.3   474.3   508.2   556.2   643.1  1085.7  5584.2 16936.2  99766.0    99974
read      388.6   421.9   173.5   221.9   235.1   329.8   390.1   431.0   465.3   508.0   564.1   639.0   962.5  5393.0 14047.8  64557.5    64632
read      404.9   389.8   173.5   223.0   236.7   335.7   408.8   462.6   505.7   553.1   608.2   684.3  1185.3  4887.8 10952.4  48993.0    49061
read      376.4   331.9   160.7   222.0   235.5   328.4   385.1   420.1   448.4   484.3   532.4   607.7   962.3  4232.2  8724.3  80070.5    80418
read      429.3   381.5   173.5   227.7   243.1   404.9   473.2   504.5   526.5   549.3   585.3   645.0  1100.0  5496.4 12608.8  16419.0    16471
read      404.5   283.5   173.5   221.4   234.6   339.3   438.9   498.5   534.8   572.6   615.5   676.8   928.7  4182.7  9442.5  35725.0    35694
read      444.8   552.9   173.5   230.8   247.2   410.9   472.2   500.6   521.2   544.7   579.4   636.0  1900.4  5779.3 30370.5  13939.5    13935
read      385.4   546.4   173.5   221.4   234.4   327.9   382.8   415.7   441.2   475.9   524.7   606.2  1219.6  6265.3 30932.7  79364.5    79838
read      398.3   468.9   173.5   221.7   234.6   329.0   402.6   458.6   499.5   542.3   592.3   664.0   988.8  5964.7 15835.4  48608.0    48842
read      437.1   399.5   173.5   227.2   242.6   409.0   488.1   522.7   544.9   572.4   606.3   665.8  1020.3  4498.6 17330.6  17780.0    17708
read      424.2   313.8   173.5   224.9   239.7   356.1   465.3   521.4   555.6   593.2   637.0   705.1  1143.0  3924.1  8515.7  31325.0    31401
read      395.8   390.0   173.5   223.3   237.5   339.3   404.6   448.9   485.2   530.5   587.4   668.2  1089.4  4539.5 10873.0  62208.0    62091
read      370.4   385.1   173.5   220.9   233.6   325.0   377.9   409.1   433.1   464.8   508.4   583.0   927.0  5260.4 12743.7  87195.0    87121
read      365.6   430.8   173.5   220.4   232.2   320.1   372.1   402.4   428.2   461.2   507.6   581.4   819.2  4303.4 20201.0  81941.5    81929
read      402.3   308.5   173.5   221.8   234.9   336.9   423.3   484.8   525.9   569.2   618.9   687.3  1039.0  3552.9 10891.1  42220.5    42013
read      376.8   400.4   173.5   222.8   236.6   329.8   383.8   415.5   439.6   470.3   514.3   588.4   969.3  4814.1 14901.1  90734.5    90709
read      387.7   734.7   173.5   220.3   232.3   321.2   375.8   410.7   440.1   480.0   533.1   610.2   813.3  9979.6 31707.6  67539.5    67578
read      381.3   275.8   173.5   220.8   233.6   327.0   389.7   434.4   472.8   523.8   584.0   657.0   919.9  3465.7 10017.8  57740.5    58116
read      391.7   450.0   160.7   222.6   236.0   330.8   389.0   427.9   460.2   501.3   555.2   637.4  1186.9  5579.6 15349.6  68819.5    68886
read      390.0   490.0   173.5   223.7   238.0   338.4   395.0   428.3   454.6   487.3   532.2   612.2  1020.5  4748.8 30167.5  93038.0    93119
read      385.4   450.0   173.5   223.4   237.6   336.7   390.7   422.5   446.6   476.8   520.6   600.7   934.3  6421.9 20481.6  95140.0    95079
read      381.9   456.8   173.5   222.1   235.5   330.4   387.8   423.3   451.7   487.7   535.2   611.9   939.6  5582.0 12048.2  77670.5    77456
read      439.2   678.7   173.5   228.6   244.3   404.9   473.2   504.8   526.6   549.2   584.5   636.8   919.4  7930.6 31578.0  15711.0    15723
read      432.1   328.5   187.4   239.8   260.1   411.1   460.2   484.9   501.7   523.0   548.2   602.2  1003.1  5552.7 12925.2   9909.5     9867
read      459.6   903.5   187.4   250.2   273.9   408.8   453.8   477.0   495.6   516.3   543.1   592.7  1501.2  9068.4 52394.5   8104.5     8176
read      394.1   488.2   173.5   224.1   238.5   338.3   395.0   428.4   454.7   487.6   533.5   616.5  1175.7  6338.9 27000.9  89277.0    89745
read      432.2   595.1   173.5   235.8   253.0   403.5   452.9   477.7   495.2   514.3   541.5   586.6   895.6  6951.9 22066.5  11050.5    11058
read      376.1   351.8   173.5   221.6   234.7   330.2   386.0   420.0   447.0   481.2   530.6   609.0   962.9  4573.8 15293.5  81208.0    81413
read      423.1   273.8   173.5   225.4   240.2   386.1   482.6   521.9   546.6   577.3   615.4   677.8   966.0  3344.9 11260.3  21832.0    21659
read      431.9   598.4   173.5   224.3   238.8   364.7   471.7   518.6   548.7   584.2   628.3   696.3  1093.5  6343.1 19376.9  27370.0    27181
read      427.3   379.0   173.5   225.8   241.0   397.0   470.0   501.6   523.5   546.9   581.9   637.8  1045.5  4336.6  9963.6  17619.5    17420
read      419.9   296.8   173.5   224.0   238.5   378.7   481.0   522.3   546.5   576.9   614.3   672.7   916.4  3148.0 10098.9  23044.0    23028
read      403.3   359.2   173.5   221.2   233.7   337.3   436.3   491.3   525.2   560.3   602.7   667.9  1013.5  3767.2 15383.7  33678.0    33694
read      418.9   385.9   173.5   224.2   238.6   348.4   453.0   510.4   543.2   581.2   627.6   694.9  1078.3  4309.8 13330.8  32992.0    32735
read      392.2   391.4   173.5   222.0   235.4   329.1   396.8   445.1   483.5   530.0   585.4   663.5  1088.5  4921.9 16970.5  57310.0    57645
read      392.4   322.9   173.5   220.9   233.5   330.0   405.8   465.8   507.0   550.0   598.4   665.7   986.7  3888.9 12327.4  45376.5    45216
read      409.6   686.8   173.5   221.6   234.8   329.7   395.8   442.8   481.7   528.3   583.4   663.9  1214.2  8487.0 31526.4  57630.0    57659
read      384.2   328.4   173.5   224.6   239.0   338.8   396.6   431.2   458.8   493.0   539.4   618.0  1014.1  4463.3 13354.9  85751.0    85443
