Timestamp start: 1685005636692
Timestamp end: 1685006737322

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      402.2   575.1   173.5   220.0   231.3   318.6   388.0   443.6   487.7   532.7   582.3   655.0  1220.9  8856.9 26502.0  48384.5    48236
read      400.1   712.3   173.5   222.7   236.4   331.5   385.5   418.2   443.9   477.7   525.5   611.8  1211.4  9018.1 32814.4  91654.0    91726
read      426.8   726.0   173.5   223.7   237.2   334.7   405.7   460.0   502.9   551.7   613.1   697.0  1462.6 10531.3 31823.3  52455.5    52458
read      401.8   786.3   173.5   221.7   234.2   322.6   379.1   417.0   449.5   491.4   546.2   629.4  1016.6 10526.5 32250.6  70332.5    70467
read      397.4   675.4   173.5   221.4   233.9   321.9   377.6   416.5   448.9   491.9   545.8   629.6  1236.3  9731.0 30962.1  70935.5    71151
read      390.3   609.9   173.5   219.9   230.9   314.9   370.8   412.1   447.9   494.4   552.9   632.4  1164.3  8827.3 30414.6  65026.0    65016
read      415.0   700.2   173.5   219.4   230.4   324.4   407.3   468.3   508.7   550.7   598.7   681.3  1729.3  7566.5 32012.5  42124.0    42057
read      407.9   903.1   173.5   220.9   232.6   320.1   374.6   408.4   436.0   472.3   525.3   605.5  1314.7 11787.9 35160.8  79075.5    78821
read      407.5   753.0   173.5   221.6   234.2   321.9   381.4   424.4   461.5   507.7   564.6   643.6  1153.1  9828.3 31771.2  60947.0    60720
read      426.1   651.3   173.5   220.9   233.3   331.1   422.3   482.1   521.0   562.4   613.4   686.9  1814.6  7833.3 31551.4  40094.5    39911
read      459.2   646.1   173.5   240.6   260.0   413.6   463.5   489.5   506.8   531.2   564.0   634.7  1754.1  8603.2 30802.7  10718.5    10628
read      407.2   636.0   160.7   221.0   233.2   322.4   380.7   421.5   455.5   500.4   560.4   669.7  1850.8  6957.7 31827.8  73672.0    73736
read      485.2  1080.3   187.4   252.5   278.7   398.2   440.7   463.1   480.4   503.3   538.5   612.9  2182.0 12409.7 37119.7   7264.5     7334
read      363.8   567.2   173.5   219.2   230.0   309.2   355.9   385.9   409.1   439.4   483.9   551.4   818.5  8104.2 30401.1  91687.0    91868
read      385.0   726.9   160.7   219.6   230.1   312.5   366.3   400.5   429.4   466.4   518.1   593.5  1025.0  9530.3 32409.9  76660.5    76670
read      499.2   969.6   187.4   241.3   260.7   412.7   465.2   493.8   513.5   538.2   575.9   687.9  2382.6 12475.2 32067.7  10421.0    10405
read      499.9   857.2   173.5   224.7   239.0   376.3   484.0   533.0   567.0   606.9   663.4   818.6  3176.5 10108.8 32468.4  26158.0    26019
read      400.9   508.3   160.7   221.3   233.5   322.8   392.5   445.4   489.4   538.3   593.3   677.7  1234.0  6229.6 25739.8  55206.5    55530
read      429.0   689.2   173.5   220.5   232.2   341.0   450.3   500.1   531.0   564.0   604.0   677.2  1626.8  7018.2 31638.0  29428.0    29615
read      397.1   786.3   160.7   219.6   230.8   312.8   369.0   408.7   443.9   488.9   544.2   623.0   931.8 10479.6 32496.9  66079.5    66057
read      403.9   605.5   160.7   220.0   231.4   318.8   385.2   437.3   481.7   533.2   587.8   674.3  1417.0  8052.2 30410.9  55087.0    55281
read      426.0   458.3   173.5   223.1   237.2   379.6   468.9   504.0   528.2   554.8   592.3   660.5  1148.7  6148.1 12857.8  21213.5    21177
read      378.4   519.2   173.5   220.9   233.0   317.0   369.5   402.6   430.3   465.5   513.9   600.5  1152.1  7239.6 30162.6  88221.0    88239
read      395.8   707.3   160.7   221.3   233.7   320.4   377.0   416.7   449.0   491.4   546.5   625.9   951.8  8827.6 31629.6  70279.0    70227
read      435.8   656.0   173.5   222.6   235.5   368.8   464.9   503.8   529.5   557.3   590.6   655.6  1568.7  7567.9 30921.1  23290.0    23421
read      373.6   572.6   160.7   221.2   233.5   318.5   367.7   397.5   421.4   451.5   493.3   560.9   869.5  7487.2 29571.2  97190.0    97104
read      431.2   338.7   187.4   259.2   287.6   395.4   436.5   460.9   478.3   500.7   532.4   590.6  1402.3  6235.9  9318.9   6206.0     6235
read      414.8   771.1   160.7   219.8   230.9   317.9   382.0   428.8   467.3   514.4   568.9   647.9  1992.0  8105.6 31794.3  57724.0    58045
read      460.9   807.9   173.5   224.1   238.0   371.8   465.8   506.3   532.8   562.4   600.7   681.0  2318.4  7778.9 32868.7  23676.0    23729
read      478.8   959.2   173.5   227.1   241.9   356.6   450.0   510.5   553.5   601.9   660.9   763.0  2169.4 11583.6 36110.3  40738.5    40897
read      445.5   884.8   173.5   225.1   239.0   337.6   411.3   465.6   509.7   560.5   622.3   718.7  1824.5 12520.6 32273.0  53250.0    53312
read      414.7   733.1   173.5   225.8   240.3   339.6   396.3   431.1   459.0   495.1   545.3   639.2  1398.3 11272.0 31707.8  87195.0    87262
read      472.6   943.2   173.5   233.3   249.9   375.3   444.9   489.7   526.9   576.6   648.5   783.2  1705.6 14531.3 32259.2  82000.5    81836
read      494.8   839.2   173.5   239.3   259.5   401.8   484.2   540.6   586.1   642.6   721.1   837.0  1252.9 12450.5 32319.6  91983.5    92274
read      487.0   839.0   173.5   230.6   245.8   365.8   457.3   517.6   561.7   616.2   686.8   817.9  2282.7 12213.7 31630.0  47270.5    47252
read      437.4   796.7   173.5   224.6   239.0   341.7   413.1   462.3   500.8   546.9   610.3   731.3  1463.8 11178.6 32130.5  75526.0    75747
read      384.2   668.1   173.5   221.2   233.2   318.8   373.9   408.0   435.5   471.1   521.9   603.8   972.7  8417.1 31524.1  80665.0    80994
read      418.2   627.5   173.5   226.4   241.5   344.6   400.9   436.4   465.0   501.7   553.6   670.9  1681.2  8569.5 30316.5  98729.5    98224
read      441.4   463.3   187.4   255.4   279.5   411.0   452.6   473.3   490.8   508.3   538.2   591.7   983.4  8520.8 19315.2   7776.0     7737
read      440.3   754.2   173.5   222.6   235.4   335.6   429.0   488.1   526.7   566.6   614.2   689.4  2131.2  9539.7 32749.2  37406.0    37514
read      477.9   955.5   173.5   239.8   258.9   410.6   461.4   487.3   505.0   529.7   563.1   640.4  2066.9 13333.5 32478.1  10766.0    10640
read      394.1   617.5   173.5   224.5   238.6   332.0   386.2   419.6   446.1   479.8   526.2   601.2   994.3  8941.6 30502.5  90525.0    90490
read      383.4   555.6   173.5   223.3   236.8   324.3   375.3   406.9   433.4   467.3   513.6   590.4  1065.6  7545.2 30351.1  92160.5    92514
read      381.9   576.3   160.7   224.2   237.9   325.3   376.1   408.1   433.3   465.9   511.0   587.0   903.9  7732.4 30895.1  89096.0    89245
read      398.2   739.3   160.7   224.0   237.5   326.8   382.8   419.7   449.3   486.8   538.0   613.8   889.9 10684.2 32406.0  73681.5    73823
read      444.5   885.1   173.5   227.6   241.8   342.3   422.4   476.0   515.3   559.0   611.9   687.2  1089.3 12317.8 32453.0  46625.5    46565
read      451.3   607.4   173.5   226.7   241.2   392.4   483.2   522.4   548.0   578.9   617.4   683.0  1719.6  7142.0 28430.3  21328.5    21419
read      402.5   596.6   160.7   223.1   236.3   325.2   383.1   424.0   459.5   505.4   562.8   645.0  1323.6  8119.4 29078.0  66621.5    66915
read      455.6   654.5   173.5   229.4   243.9   364.4   471.9   525.0   558.1   594.1   641.7   732.0  1614.3  8180.2 30999.2  31649.5    31667
read      402.7   697.8   173.5   224.4   238.0   326.9   385.1   423.9   455.4   495.8   549.6   633.8  1069.3  9002.7 31561.9  71940.0    72255
read      375.8   567.9   173.5   223.3   236.9   323.6   371.2   399.6   422.5   451.2   492.3   561.3   928.8  8289.5 30884.7  99648.5    99535
read      470.4   867.5   173.5   242.9   263.5   403.9   450.3   472.6   491.4   510.5   542.2   610.8  2462.9  8110.8 35314.7   9329.0     9226
read      401.0   665.0   173.5   223.8   237.3   324.9   382.3   422.0   455.3   498.3   550.0   629.7  1308.4  9320.4 32188.6  67663.0    67844
read      405.5   773.0   173.5   223.1   236.4   324.4   381.3   419.5   450.9   492.7   546.7   632.0  1297.9 11336.6 32336.2  71243.0    71413
read      393.2   431.8   160.7   227.5   242.5   342.1   395.5   427.5   452.5   483.6   528.1   609.5  1185.4  5622.5 11010.6  97249.0    97328
read      403.8   318.5   173.5   229.2   244.2   351.0   422.8   470.1   507.0   551.0   605.8   683.0   911.7  4272.8  9313.6  55116.0    55113
read      393.1   300.8   173.5   226.6   241.5   342.4   412.6   462.1   501.2   545.7   598.9   671.9   845.3  2995.2 10861.4  53874.5    53743
read      470.1   571.5   173.5   241.9   260.7   441.8   509.4   541.7   565.2   591.3   627.6   687.7   944.8  9597.3 30684.7  15270.5    15253
read      355.7   198.3   160.7   221.9   235.2   323.7   376.1   407.8   432.3   463.4   504.6   571.2   744.3  2408.7  7337.1  90351.5    90605
read      416.3   309.8   160.7   229.2   245.5   382.9   478.2   519.6   545.3   574.1   609.4   667.1   801.1  1658.8 16810.2  25851.5    25767
read      373.9   296.3   160.7   223.8   238.0   330.0   384.7   418.6   445.2   478.2   523.9   601.3   926.8  4604.0  9327.0  93285.5    93458
read      356.0   241.0   160.7   223.2   236.4   323.2   374.4   404.4   428.8   458.6   499.3   565.4   760.7  1841.2  9266.1  94850.0    95080
read      362.4   206.3   173.5   225.2   239.2   328.8   383.1   416.1   441.6   474.1   518.9   587.6   782.0  1906.6  5451.2  88222.5    88399
read      360.4   225.0   173.5   226.2   240.4   328.8   379.3   410.4   434.5   465.4   506.7   576.2   772.7  1955.6  7411.7  95576.5    95681
read      478.2   638.0   173.5   232.5   247.5   373.7   489.8   548.1   585.0   627.4   683.5   797.8  2229.1  7232.7 29890.1  33025.5    33003
read      374.7   365.9   173.5   226.0   240.5   334.0   385.4   416.0   438.5   468.8   510.5   583.5   899.9  4275.0 14233.4  98630.0    98809
read      382.0   301.1   160.7   225.3   239.6   336.7   401.1   441.3   472.6   513.2   564.9   642.2   825.4  2881.6 10058.1  64774.0    64610
read      388.2   210.9   173.5   225.5   239.7   339.4   414.0   466.2   506.4   551.9   604.1   671.7   822.0  1613.8  8100.2  51293.0    51183
read      457.1   551.9   173.5   231.3   246.8   413.5   501.3   540.5   568.5   599.3   636.1   701.9  1305.0  7639.2 30107.0  20036.0    20194
read      608.7  1524.7   187.4   249.0   275.4   432.1   488.5   519.1   542.6   575.1   623.5   806.2  5149.6 30791.5 43242.6   7675.0     7602
read      404.1   345.4   173.5   225.2   239.5   341.1   422.9   478.9   519.8   563.7   615.0   685.6   908.5  4918.5  9406.7  46851.5    46677
read      579.1  1488.4   187.4   262.4   293.8   412.2   459.4   486.5   506.4   533.7   573.9   681.9  4291.7 30863.9 37489.3   5567.5     5577
read      474.9   562.7   173.5   231.0   247.1   404.2   503.2   548.3   581.3   620.8   676.8   777.9  2097.7  5187.4 26613.6  23076.0    23035
read      411.4   512.8   160.7   225.0   239.5   340.7   410.3   459.2   498.1   544.7   603.4   688.8  1422.8  5801.0 12090.5  57253.0    57516
read      375.1   258.6   160.7   224.0   237.6   330.8   392.7   433.8   466.8   507.8   559.0   633.4   797.4  3484.9  8044.3  63148.0    62851
read      405.2   367.0   173.5   225.8   240.4   347.1   435.0   492.0   530.0   571.1   619.3   683.4   832.8  4133.5 19632.3  38531.5    38431
read      473.2   545.2   173.5   228.0   244.0   394.3   497.7   545.0   579.5   620.7   676.1   789.0  1999.4  6371.8 25561.9  25671.5    25729
read      574.4  1232.7   173.5   229.3   245.9   429.7   525.7   576.5   616.6   668.0   734.7   859.3  4731.9 17275.5 38036.2  19341.5    19443
read      513.9  1021.7   173.5   231.6   248.4   420.7   510.3   552.5   584.5   621.1   670.6   767.9  2591.8 12532.3 37407.4  19705.0    19461
read      428.3   664.3   173.5   225.1   239.3   344.9   433.3   492.4   532.4   575.8   626.8   696.9  1133.0  8260.9 31643.3  42313.0    42341
read      620.7  1663.0   173.5   262.9   294.9   416.1   464.2   492.5   511.6   540.3   585.6   846.6  5438.6 30991.7 37840.6   5680.5     5691
read      446.7   868.8   160.7   225.2   239.9   349.2   442.2   502.4   542.5   586.1   634.1   708.2  1149.9 14971.4 32036.9  40171.0    40223
read      415.9   252.2   173.5   228.5   243.5   364.0   473.7   525.5   558.0   592.7   632.3   688.0   849.7  2262.2  9890.3  29775.5    29941
read      394.3   217.0   173.5   223.7   237.7   339.8   427.7   487.1   527.0   568.9   616.5   681.5   856.9  1871.6  6430.5  41280.5    41162
read      393.4   323.6   173.5   221.9   234.7   331.4   416.2   477.8   518.6   560.2   608.5   674.5   886.9  3197.9 11342.0  43932.5    43863
read      428.3   348.6   173.5   228.3   243.4   399.0   484.7   520.8   543.2   569.6   600.0   654.0   926.5  3562.2 12844.6  20372.0    20318
read      357.0   310.7   173.5   222.3   235.2   318.1   366.5   395.6   419.0   449.4   491.7   560.8   763.3  4187.4 10960.6  93434.0    93421
read      393.8   292.0   173.5   223.3   236.5   330.8   405.5   463.6   504.6   548.7   598.5   671.5  1147.4  3459.1  6506.6  48681.0    48578
read      404.3   349.6   173.5   222.8   236.0   335.7   428.3   491.6   531.2   573.3   622.3   690.6  1005.1  3676.8 16579.2  40503.0    40595
read      434.6   424.2   173.5   228.7   243.8   408.1   482.5   515.4   537.2   562.8   594.3   658.3  1087.1  5517.3 17353.9  17511.5    17677
read      363.5   373.1   160.7   221.2   233.2   315.0   366.9   400.3   428.6   465.0   514.5   590.8   847.0  4343.2 16554.6  78907.5    78948
read      426.7   350.8   173.5   243.8   265.1   410.1   454.2   476.3   493.4   511.2   542.3   591.9   846.0  4964.8 13757.0   9648.5     9703
read      428.4   274.6   173.5   248.3   270.0   411.2   458.4   483.3   499.9   520.1   545.5   593.2   797.2  4366.4  8182.8   9665.0     9686
read      438.2   404.5   187.4   254.5   279.7   412.1   454.9   476.5   493.7   511.7   543.1   593.2   999.6  5155.3 22495.3   7968.0     7968
read      437.1   363.4   187.4   238.6   256.8   418.1   484.5   513.0   534.4   558.4   589.9   642.7   864.3  4487.3 15792.3  15860.5    15830
read      444.0   478.9   187.4   255.9   280.4   413.3   456.6   480.7   498.3   519.0   545.4   603.3  1083.6  7587.9 21459.7   8243.0     8192
read      361.9   311.9   173.5   221.3   233.3   316.6   369.3   403.3   431.7   467.5   516.4   589.6   866.8  3708.5 10280.8  79322.5    79410
read      362.7   261.0   160.7   222.6   235.3   317.8   371.2   406.5   435.7   474.0   525.8   597.6   817.4  3622.2  6423.0  76380.0    76582
read      385.1   326.8   173.5   223.0   236.2   324.3   391.7   441.4   482.8   529.8   581.8   650.6   906.0  4220.6  8433.6  54654.0    54634
read      373.4   394.4   160.7   222.0   234.6   319.8   376.7   414.6   445.9   486.7   539.4   618.2   898.4  4676.8 14287.4  71968.5    72177
read      444.8   522.8   173.5   234.1   250.0   421.2   485.9   515.3   536.5   560.9   591.4   650.3   904.0  5887.1 30032.9  15184.0    15101
read      446.2   470.9   187.4   250.8   275.0   415.0   457.9   480.1   496.5   515.5   545.5   604.3  1097.8  9164.5 14829.2   8169.5     8167
read      407.3   344.4   173.5   226.8   241.4   350.3   428.7   479.7   517.8   560.3   611.5   683.7  1069.4  3970.5  9181.7  43867.5    44130
read      389.9   341.9   173.5   223.0   236.3   327.6   397.0   448.7   490.2   536.0   589.2   666.9  1014.6  3719.6  9633.6  53155.5    53047
read      364.0   544.1   160.7   222.2   235.0   318.3   367.4   396.1   418.8   447.5   487.8   550.5   772.9  5524.3 31334.1  97110.0    97171
read      359.4   346.2   173.5   221.5   233.5   315.5   367.2   399.7   426.9   461.6   508.6   581.6   786.4  3883.4  9388.9  81488.0    81360
read      363.3   316.7   173.5   221.9   233.9   317.1   370.5   404.7   433.6   470.9   522.7   594.2   806.9  4199.3  6920.6  77221.5    77277
read      405.1   318.4   160.7   224.1   237.6   338.3   435.0   494.6   533.3   574.4   620.3   687.7   968.6  3890.7  9599.9  38599.0    38294
read      442.0   361.7   173.5   242.8   261.9   424.2   479.1   505.7   526.3   548.0   581.8   635.3   896.5  5315.8 13888.1  11179.5    11165
read      372.0   342.8   173.5   222.4   235.2   319.9   375.1   412.5   442.5   482.7   535.6   615.5   891.9  5378.3 10276.1  73874.0    74155
read      433.4   330.9   173.5   237.2   254.9   418.2   470.4   497.4   516.3   539.9   571.1   622.4   873.4  6219.6 10949.8  12257.0    12255
read      392.7   286.1   160.7   224.7   238.5   334.1   405.2   458.6   499.9   546.1   599.8   675.3   935.5  3926.5  8322.5  52184.0    52404
read      439.4   343.8   160.7   232.3   248.0   417.7   491.9   525.1   546.4   573.2   606.0   665.4  1091.9  4068.8  9161.8  17074.5    17057
read      441.9   577.7   187.4   264.5   297.5   404.7   443.1   463.6   479.4   500.6   531.3   588.8  1410.1  5511.1 29442.0   6034.5     6005
read      366.3   324.0   173.5   223.3   236.2   319.8   371.8   405.3   432.6   466.9   513.9   586.8   875.2  4747.9  9491.4  85120.5    85707
read      366.3   287.1   173.5   223.2   236.6   322.0   377.2   413.4   442.0   477.8   526.3   596.3   808.6  3631.5  8305.8  79881.0    79742
read      383.3   341.9   173.5   223.1   236.3   324.9   390.9   440.8   481.8   528.9   582.7   660.6   962.7  3178.0 17173.9  58057.0    58322
read      429.0   450.9   173.5   225.5   239.6   368.0   480.0   524.9   552.3   582.8   622.3   682.0  1000.8  5498.3 22825.9  26101.0    26212
read      369.6   252.6   160.7   222.1   234.8   319.7   376.8   416.1   448.6   490.7   545.0   623.3   869.8  4015.7  7869.9  69466.5    69487
read      418.5   396.4   173.5   224.3   238.0   353.7   467.5   515.8   545.7   578.8   618.9   678.8   916.3  4645.5 19830.3  29383.5    29507
read      387.2   274.1   160.7   223.2   236.4   326.7   398.6   455.2   498.1   547.4   603.5   676.9   891.6  2981.2  6140.4  51702.0    51412
read      367.2   240.2   160.7   222.2   234.7   319.2   376.3   417.0   451.4   495.4   548.2   622.5   804.8  3327.2  9061.2  67294.0    67374
read      397.8   534.1   173.5   223.4   236.8   327.2   394.7   445.8   487.8   536.6   590.2   663.4   909.6  6767.6 25691.8  55332.0    55125
read      390.0   404.6   173.5   223.5   236.8   327.1   395.9   451.4   495.7   546.6   600.4   669.5   879.3  5316.4 13740.3  53031.5    53048
read      436.6   391.2   173.5   238.9   256.5   417.3   471.4   499.4   519.1   541.7   574.8   627.9   901.8  7026.3 12495.3  12197.5    12192
read      411.3   283.1   173.5   225.7   239.9   347.9   447.2   506.4   543.3   582.8   629.4   693.0  1015.6  2912.6 11793.4  35935.0    36138
read      375.2   261.6   173.5   222.1   234.5   320.5   383.3   428.0   466.1   513.3   567.2   641.9   888.8  3474.4 10014.4  60704.5    60799
read      409.9   398.0   173.5   224.4   237.8   340.0   440.8   501.5   538.0   576.1   620.1   684.9   938.3  5215.2 10829.5  36485.5    36368
read      415.0   432.4   173.5   224.3   237.9   337.1   431.6   496.2   538.5   580.5   627.4   692.6  1055.3  6122.6 15936.7  39684.0    39729
read      360.8   334.1   173.5   223.7   237.1   320.9   370.7   400.8   424.9   455.0   496.6   566.6   831.5  3726.4  8075.2  96061.5    95693
read      402.1   278.8   160.7   223.6   237.5   335.8   428.6   492.2   532.4   574.1   622.3   688.3   920.7  4005.8  9218.7  40861.0    40999
read      371.3   325.0   173.5   222.0   234.6   318.0   375.7   418.4   455.0   500.8   554.9   631.4   833.8  4050.8  8795.1  64966.0    65037
read      448.6   701.9   187.4   237.2   253.8   412.2   466.4   493.2   510.8   534.3   563.4   617.4   964.2 10075.7 30998.3  12667.5    12633
read      390.1   366.9   173.5   222.0   234.7   323.9   397.8   455.7   498.5   545.5   594.1   664.3   934.3  3868.4 10666.2  49962.0    50117
read      381.0   437.5   173.5   221.7   233.9   319.2   378.4   422.5   459.7   506.4   563.1   634.9   943.7  4351.7 22438.1  62436.0    62765
read      431.4   467.5   173.5   239.2   257.1   416.4   467.9   493.6   510.2   532.5   559.2   612.3   907.9  4309.3 15991.7  12311.0    12379
read      395.1   335.3   173.5   223.5   236.7   331.3   404.3   461.0   504.6   551.4   603.6   676.7  1023.3  4289.9  7571.0  49423.5    49369
read      400.0   415.8   173.5   223.9   237.4   336.4   430.9   489.1   526.9   566.7   612.4   676.5   869.3  3131.2 22470.5  39054.0    39111
read      392.8   374.1   173.5   222.8   236.4   328.0   397.8   452.9   496.2   544.1   600.3   675.1   967.2  4369.0 10918.5  52829.5    52692
read      435.0   484.7   173.5   225.8   239.9   373.4   476.9   520.5   547.2   579.1   618.5   682.1  1267.0  7747.4 22758.4  24723.5    24539
read      385.1   375.5   173.5   223.0   236.1   327.5   391.2   435.2   472.5   518.1   572.0   649.9   912.7  5781.0 10046.4  61320.0    61591
read      391.5   278.4   160.7   223.3   236.6   330.9   405.4   462.9   506.7   553.7   605.9   675.6   913.1  3625.0 10646.4  48009.0    47864
read      420.2   233.1   173.5   231.5   247.0   410.9   479.1   508.2   528.9   549.9   581.6   630.1   805.4  2798.6 10173.8  16564.5    16479
read      368.8   335.5   173.5   222.8   235.6   320.2   375.3   411.4   440.7   478.5   531.0   612.1   897.3  3948.0  8327.6  75659.5    75268
read      429.9   289.9   187.4   251.0   273.7   410.5   456.2   479.7   497.5   518.2   545.1   589.9   927.9  3969.7  9693.6   8683.0     8714
read      442.1   314.8   173.5   243.7   263.7   422.6   483.1   510.9   531.5   553.0   585.7   642.1   917.7  3947.8 12608.7  13026.0    13002
read      368.4   299.5   173.5   222.6   235.3   322.3   377.6   412.8   441.7   479.3   529.9   609.1   857.1  3936.9  6960.9  76797.0    77147
read      403.7   398.7   173.5   226.0   240.0   335.1   417.4   477.5   519.3   562.9   612.4   678.9   973.1  5207.4 15224.5  43677.0    43518
read      421.1   251.3   173.5   228.1   242.9   369.7   478.9   526.0   555.3   589.2   630.9   689.5   916.6  3236.7  7900.8  26860.5    27206
read      389.9   283.4   160.7   225.9   240.3   337.4   404.0   452.6   491.1   536.8   591.8   670.9   888.9  3572.7  8498.2  56213.0    55859
read      398.8   191.1   173.5   226.7   241.9   348.0   441.7   500.3   536.1   573.5   615.8   673.6   795.8  1892.9  6276.3  37723.0    37448
read      399.1   234.9   160.7   227.9   242.9   346.3   426.6   482.9   524.0   568.4   618.9   687.3   833.7  2526.1  7972.2  44917.5    45026
read      358.9   267.5   160.7   223.9   237.7   325.7   375.6   405.6   430.3   461.0   502.3   572.5   790.8  2103.3 11321.0 100211.5    99974
read      368.0   340.2   173.5   219.6   230.8   313.6   370.7   411.2   447.0   492.5   547.0   624.4   858.8  4881.7 10278.4  64845.0    64632
read      397.1   586.0   173.5   220.9   232.4   318.8   390.2   446.4   490.3   536.5   586.0   658.9   936.9  7484.8 30825.7  48776.5    49061
read      361.8   351.4   173.5   220.3   231.7   313.6   365.6   398.8   426.9   462.1   510.5   588.0   873.0  4182.9 11005.6  80412.5    80418
read      430.3   626.4   173.5   226.6   241.3   395.1   466.4   497.1   517.8   541.6   574.7   627.2   853.1  7104.0 31196.6  16532.5    16471
read      392.5   296.1   173.5   220.2   231.8   330.0   427.9   485.0   519.7   553.9   593.9   657.6   939.4  3342.0  9716.9  35589.0    35694
read      434.4   659.8   173.5   229.0   245.1   395.2   454.3   481.5   500.2   523.4   551.9   606.7  1224.2 10465.8 30360.5  13981.0    13935
read      356.6   356.4   173.5   219.1   229.6   308.3   358.1   391.6   418.8   455.7   506.2   583.8   830.3  4657.6 12350.0  79568.5    79838
read      392.7   354.1   173.5   220.0   231.5   320.3   394.2   452.7   496.1   540.9   592.2   668.5  1277.4  4413.1 12461.3  48753.5    48842
read      442.8   782.9   173.5   224.7   238.8   391.4   464.8   496.3   517.2   540.8   573.8   629.1  1305.3  8818.0 31567.9  17862.0    17708
read      417.5   600.0   173.5   220.6   232.5   336.8   441.0   495.4   528.0   562.1   602.6   671.5  1271.3  6280.5 36176.9  31304.5    31401
read      391.6   417.3   173.5   223.2   236.7   328.3   390.8   435.3   472.9   523.1   584.6   671.2  1089.4  4764.5 16018.1  62091.5    62091
read      355.1   261.2   160.7   220.1   231.2   312.0   361.1   391.9   416.7   449.4   496.7   571.7   914.5  3373.3  9070.5  87031.5    87121
read      366.3   442.9   173.5   220.9   232.6   315.2   366.1   399.0   426.7   462.0   509.3   585.8   852.1  4978.6 13809.1  82032.5    81929
read      391.2   333.3   173.5   220.1   231.8   323.7   408.5   471.9   512.7   555.6   601.6   671.5  1008.2  3045.8 15563.3  41731.5    42013
read      353.3   387.6   173.5   219.8   230.8   309.4   357.3   387.2   410.2   440.5   484.6   551.0   742.7  5289.8 10247.1  90967.0    90709
read      379.7   391.4   160.7   221.2   233.4   318.4   375.5   417.2   451.4   495.4   551.2   641.8  1215.3  4727.0 20680.1  67751.5    67578
read      374.4   389.5   160.7   219.6   230.6   312.5   372.0   420.2   461.3   509.9   565.6   637.1   920.6  5302.1 11901.9  58229.5    58116
read      376.5   414.9   160.7   220.9   232.7   318.3   375.5   416.1   450.0   493.5   548.3   629.7   941.3  5210.6 18095.5  68824.0    68886
read      353.2   331.7   160.7   220.3   231.6   312.5   360.3   389.4   411.9   441.5   484.3   551.7   799.6  4643.7  9712.9  93444.0    93119
read      370.1   400.0   173.5   223.5   237.3   329.2   379.6   410.2   433.8   463.8   504.0   571.4   794.4  5314.9 12671.9  95098.0    95079
read      366.9   445.6   173.5   220.8   232.6   315.6   368.9   403.7   433.5   470.9   522.5   598.9   809.4  4616.4 29026.6  77198.0    77456
read      422.5   367.5   173.5   226.8   241.9   402.2   465.8   496.0   516.6   540.1   573.2   632.7   927.7  5099.2 13829.5  15578.5    15723
read      428.4   464.1   187.4   237.9   256.2   403.3   450.8   473.2   492.0   511.4   541.5   594.3  1011.9  5327.7 17561.5  10079.0     9867
read      432.5   347.9   187.4   250.2   273.6   406.5   450.9   474.0   492.1   510.5   541.0   594.3  1021.2  5074.7 12136.8   8143.0     8176
read      366.1   472.6   173.5   219.9   231.1   313.2   362.5   393.8   419.0   451.9   497.4   568.9   860.8  6218.9 16734.4  89301.5    89745
read      441.7   799.8   173.5   234.3   251.1   400.6   450.9   475.9   493.4   511.6   540.1   591.3   996.9  8572.4 32410.8  11177.5    11058
read      362.6   399.7   173.5   220.1   231.3   314.0   366.0   399.9   428.2   464.4   514.9   589.0   827.0  4858.8 10227.8  81324.5    81413
read      426.6   419.5   173.5   224.9   238.9   381.2   472.7   511.4   536.2   564.6   599.7   661.7   925.3  7315.5  8134.0  21361.0    21659
read      416.7   371.0   173.5   222.5   235.8   357.8   467.7   513.2   540.8   572.5   612.4   678.6  1010.6  3735.5 13137.6  26781.0    27181
read      421.6   342.8   173.5   225.2   239.6   393.5   466.9   498.5   520.3   544.8   579.3   634.6  1099.5  3806.8 13709.7  17317.0    17420
read      417.5   472.9   173.5   222.3   235.9   365.4   464.7   504.0   528.8   555.2   589.0   642.5  1097.4  5260.6 18559.6  22973.0    23028
read      426.2   653.6   173.5   222.1   235.3   340.4   445.4   502.0   536.8   574.2   618.4   684.5  1161.7  9711.7 31794.9  33622.5    33694
read      395.7   302.0   173.5   219.8   230.9   332.2   437.9   491.9   524.6   557.8   597.0   660.4   931.4  3573.5  9867.7  32610.5    32735
read      380.3   389.0   173.5   220.4   232.2   319.2   382.3   429.5   468.7   516.1   570.1   641.0   859.2  5341.4  9612.8  57644.5    57645
read      388.9   419.1   173.5   219.9   231.1   321.1   399.3   458.5   499.7   541.5   589.7   658.7   880.4  4534.1 15769.4  45389.0    45216
read      390.7   407.6   173.5   221.7   234.3   324.3   390.1   436.5   477.7   527.8   586.5   669.3  1059.6  4919.8 12559.1  57456.5    57659
read      355.6   406.2   160.7   219.2   229.9   309.3   357.2   388.1   412.8   446.4   493.4   566.1   776.8  5032.6 12903.9  85187.0    85443
read      423.3   229.0   173.5   231.1   247.1   407.8   472.3   502.5   523.5   545.9   580.8   637.2  1058.4  3186.6  6754.1  14332.0    14390
read      423.4   554.2   160.7   221.7   234.2   344.1   448.2   501.7   534.2   570.3   614.4   683.7  1240.6  9516.5 28436.1  31289.5    31520
