Timestamp start: 1684979473880
Timestamp end: 1684980574351

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      333.2   182.9   160.7   210.2   223.0   300.6   352.3   385.4   410.5   443.0   486.9   549.2   671.4  1209.0  6986.3  91703.4    91726
read      377.4   231.4   160.7   213.3   227.2   331.1   407.2   459.5   501.3   548.0   597.1   657.0   752.1  1391.1  9126.1  52268.8    52458
read      354.8   202.1   160.7   211.2   224.5   314.3   377.8   419.9   453.0   493.8   543.7   611.1   726.4  1322.1  7628.5  70470.2    70467
read      353.6   199.2   160.7   211.4   224.5   313.5   376.7   418.4   450.9   491.7   542.3   607.8   719.9  1034.5  8698.2  71111.0    71151
read      363.0   252.3   148.8   211.3   224.8   319.2   388.5   432.9   467.7   509.4   559.5   625.4   733.2  1781.9 10429.9  64980.4    65016
read      389.9   254.9   148.8   215.1   229.1   341.7   430.1   489.0   528.3   567.6   608.4   660.2   746.8  2143.4 10301.2  41882.4    42057
read      347.1   220.3   160.7   210.5   223.5   308.2   367.9   406.5   436.3   473.5   524.0   589.7   706.9  1426.9  7813.2  78813.2    78821
read      367.6   194.4   160.7   212.6   226.1   324.5   395.8   442.0   478.7   523.3   573.9   633.9   740.1  1918.4  7796.3  60824.4    60720
read      397.7   267.2   160.7   217.4   231.4   349.6   440.4   499.2   537.2   575.9   616.9   671.2   784.9  2791.2 12382.3  40037.6    39911
read      442.9   346.1   173.5   248.2   272.5   430.6   484.6   511.7   530.7   549.8   579.5   624.3   745.4  4957.9 13890.4  10681.0    10628
read      355.4   210.2   160.7   213.1   226.5   316.8   379.0   419.6   450.9   489.8   539.1   605.3   723.9  1235.8  6486.1  73614.2    73736
read      458.8   572.6   173.5   268.4   297.9   427.9   473.0   497.9   515.1   537.0   564.7   610.5   777.7  8460.6 28950.5   7308.8     7334
read      332.7   186.5   160.7   209.0   221.7   299.2   350.5   384.0   409.3   441.0   484.1   548.1   676.6  1253.1  7919.8  91640.4    91868
read      344.9   229.8   160.7   209.7   222.7   306.7   365.0   402.3   433.0   470.7   520.0   585.1   696.1  1085.8  9440.9  76748.6    76670
read      438.7   369.0   173.5   244.5   268.4   425.8   476.4   501.8   520.5   542.1   570.0   610.5   730.9  7077.0 12800.8  10480.8    10405
read      418.1   317.0   160.7   222.3   239.1   386.0   478.4   521.1   548.3   577.2   610.7   657.4   748.2  4051.1 12177.1  26176.8    26019
read      378.4   273.9   160.7   215.2   229.0   335.1   409.2   457.7   495.4   539.2   587.8   646.2   746.0  1165.8 10700.7  55633.4    55530
read      405.3   273.1   160.7   218.9   233.0   361.5   468.0   517.7   548.6   579.7   614.8   662.7   764.2  2496.3 11287.8  29515.6    29615
read      357.6   187.5   160.7   211.9   225.2   316.1   381.0   425.0   460.3   504.0   556.5   622.1   730.1  1001.9  8131.8  66169.8    66057
read      373.0   240.1   160.7   212.7   226.4   324.9   398.9   450.9   492.0   538.3   587.8   647.9   747.8  1495.0  8714.3  55265.6    55281
read      419.3   255.2   160.7   224.5   241.4   398.9   489.4   527.1   550.1   577.0   608.0   651.1   746.5  2556.4 10415.5  21207.4    21177
read      333.8   217.8   160.7   209.2   221.9   299.1   350.8   385.3   411.5   444.9   489.8   555.9   675.3  1010.5  8133.2  88178.8    88239
read      356.2   238.2   160.7   211.3   224.5   314.4   377.5   419.3   452.3   494.5   546.7   613.1   722.4  1436.2  9031.7  70268.4    70227
read      417.6   270.4   160.7   222.8   239.4   388.6   486.9   527.2   551.9   579.5   611.8   656.9   755.9  3568.3 10373.7  23411.4    23421
read      327.7   177.5   148.8   209.1   221.7   296.9   345.3   376.7   400.8   431.6   471.8   535.5   654.6   959.9  8158.9  96970.8    97104
read      446.2   471.8   173.5   269.6   298.7   412.6   455.0   479.0   497.8   519.7   546.5   601.6   778.9  9263.2 15816.5   6258.6     6235
read      376.4   259.0   160.7   214.1   227.8   334.5   408.4   454.2   489.5   530.0   576.7   635.9   746.4  2295.4 12124.8  57843.8    58045
read      418.9   298.5   160.7   222.8   239.4   390.1   486.0   526.5   550.8   579.2   612.0   657.1   748.2  3802.2 12934.2  23680.2    23729
read      394.7   260.5   160.7   216.2   230.3   348.1   436.9   497.0   536.0   574.4   615.2   668.1   769.1  1712.8 10175.1  40821.0    40897
read      373.5   196.8   160.7   212.5   226.3   328.6   405.1   456.8   496.9   540.8   587.3   645.0   743.8  1111.0  7737.6  53319.2    53312

Total QPS = 50368.2 (55405048 / 1100.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 13685046362 bytes :   11.9 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.94%,49.25%,100.00%
