Timestamp start: 1684978052760
Timestamp end: 1684979153261

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      327.7   153.6   160.7   208.2   220.8   295.7   345.5   378.6   403.8   435.8   479.5   544.4   658.9   868.5  5892.7  92027.4    91726
read      375.9   225.4   160.7   212.4   226.1   328.8   406.6   460.7   502.1   547.6   595.1   655.0   754.1  1230.7  8112.4  52532.6    52458
read      354.1   186.0   160.7   210.8   224.1   312.9   376.6   420.1   454.1   495.7   547.5   615.0   732.5  1107.3  7090.0  70394.8    70467
read      352.4   180.6   160.7   210.4   223.5   311.1   373.9   416.4   449.6   491.1   542.2   611.0   731.9  1330.9  7394.1  71128.8    71151
read      363.2   236.2   160.7   211.9   225.2   319.6   389.8   433.7   468.6   511.7   562.3   627.4   741.3  1100.2 10124.6  65042.8    65016
read      389.6   272.0   160.7   213.7   228.0   340.9   427.9   487.7   528.1   568.7   612.0   667.0   761.7  1800.9 11358.1  42070.8    42057
read      344.9   177.5   160.7   210.1   223.1   307.1   365.7   403.4   433.9   471.0   520.2   588.2   709.5  1215.0  7731.1  79012.6    78821
read      369.0   236.6   160.7   212.4   226.0   324.1   395.3   441.8   479.4   524.3   574.7   637.7   747.1  1383.8 10387.0  60732.4    60720
read      388.6   258.9   160.7   213.8   227.8   339.6   429.8   490.1   528.9   567.6   608.9   662.6   760.5  2088.9  9972.3  39913.4    39911
read      436.8   397.5   173.5   244.4   267.2   421.1   473.1   500.9   520.4   542.2   571.6   617.3   750.2  5503.5 16852.9  10627.6    10628
read      353.8   199.5   160.7   211.9   225.0   314.1   376.6   418.0   449.9   489.0   537.9   601.9   721.4  1473.2  7655.7  73661.8    73736
read      443.3   471.2   173.5   261.5   288.9   420.2   464.7   489.9   506.7   530.1   558.0   605.7   743.0  8145.1 15445.1   7369.2     7334
read      346.9   261.5   160.7   213.8   226.3   309.0   363.4   398.1   425.6   459.2   503.0   572.1   722.2  2879.8  8420.1  91645.4    91868
read      358.2   206.6   160.7   214.4   227.2   316.7   379.4   421.1   453.4   493.0   543.3   614.7   746.1  1893.0  7797.7  76795.8    76670
read      445.6   350.3   173.5   245.2   268.2   430.7   486.2   512.5   531.7   551.1   581.1   626.8   793.0  4974.7 11759.7  10450.2    10405
read      425.8   271.2   160.7   224.7   242.9   396.5   487.1   532.0   559.6   588.0   623.7   676.4   792.1  2694.4 10063.7  25993.8    26019
read      379.5   234.6   160.7   215.4   229.0   334.8   410.5   460.3   497.9   540.7   588.5   651.0   770.8  2065.4  9686.6  55389.2    55530
read      408.0   254.8   160.7   219.5   234.4   364.7   472.2   524.1   555.7   586.5   622.4   672.7   777.4  1515.1  9984.9  29530.4    29615
read      362.1   246.9   160.7   212.5   225.7   317.0   384.9   430.1   466.2   511.0   562.8   627.4   740.1  1271.7 10156.9  66024.2    66057
read      375.3   271.8   160.7   213.3   226.8   327.5   402.0   454.8   495.7   541.4   589.9   648.4   755.6  1406.4 11444.1  55162.6    55281
read      426.4   287.6   160.7   225.2   242.5   401.3   492.6   532.1   556.8   582.4   615.1   666.1   794.3  4040.6 10482.2  21205.8    21177
read      336.0   347.1   160.7   210.1   222.8   301.1   354.0   389.7   417.4   452.2   497.7   564.9   684.7  1003.7  5748.9  88217.8    88239
read      355.7   234.2   160.7   211.1   224.1   312.3   376.1   419.9   453.7   495.2   546.9   615.9   735.8  1544.5 10073.6  70361.6    70227
read      415.9   362.5   160.7   222.0   238.2   386.4   482.2   522.7   546.6   574.1   606.2   654.8   777.6  3348.1 10173.7  23461.8    23421
read      326.1   175.0   160.7   209.1   221.4   294.1   341.5   372.8   398.2   430.0   471.6   536.9   662.1  1008.4  6840.7  96879.0    97104
read      437.0   348.5   173.5   266.5   295.0   414.3   456.7   480.2   498.1   519.5   547.3   594.1   730.6  7810.7  9436.3   6325.6     6235
read      377.5   267.4   160.7   214.8   228.0   335.2   410.2   457.6   493.3   534.3   582.4   643.6   761.9  1507.5  8008.7  57626.4    58045
read      414.7   232.9   160.7   221.9   238.4   385.8   482.9   524.1   549.5   578.8   613.1   662.4   785.5  2417.6  7863.6  23828.0    23729
read      390.8   230.1   160.7   215.6   229.5   344.1   432.9   492.0   532.0   571.6   613.8   668.5   771.4  1149.4  9917.2  40884.2    40897
read      374.0   189.6   160.7   212.4   226.2   328.3   404.8   458.2   498.7   543.7   590.4   646.5   744.5  1317.9  6652.2  53129.0    53312

Total QPS = 50381.6 (55419708 / 1100.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 13688668123 bytes :   11.9 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.94%,50.00%,100.00%
